MR_SUBMISSION_TEMPLATE_ID,BUSINESS_STATE,GROUP_AFFILIATION,COMPANY_PK,HIOS_ISSUER_ID,COMPANY_NAME,COMPANY_ADDRESS,DOMICILIARY_STATE,NAIC_GROUP_CODE,NAIC_COMPANY_CODE,FEDERAL_EIN,AM_BEST_NUMBER,DBA_MARKETING_NAME,NOT_FOR_PROFIT,CREATED_DATE, MERGE_MARKETS_IND_SMALL_GRP, FIT_EXEMPT
134093,"Iowa","PRUDENTIAL OF AMER GRP",324,"10083","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:04",0,0
134094,"Kansas","PRUDENTIAL OF AMER GRP",324,"47767","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:07",0,0
134095,"Kentucky","PRUDENTIAL OF AMER GRP",324,"53377","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:11",0,0
134096,"Louisiana","PRUDENTIAL OF AMER GRP",324,"84391","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:14",0,0
134097,"Maine","PRUDENTIAL OF AMER GRP",324,"90644","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:17",0,0
134098,"Maryland","PRUDENTIAL OF AMER GRP",324,"97469","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:22",0,0
134099,"Massachusetts","PRUDENTIAL OF AMER GRP",324,"23775","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:25",1,0
134100,"Michigan","PRUDENTIAL OF AMER GRP",324,"63105","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:28",0,0
134101,"Minnesota","PRUDENTIAL OF AMER GRP",324,"55413","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:31",0,0
134102,"Mississippi","PRUDENTIAL OF AMER GRP",324,"33648","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:35",0,0
134103,"Missouri","PRUDENTIAL OF AMER GRP",324,"10466","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:38",0,0
134104,"Montana","PRUDENTIAL OF AMER GRP",324,"70663","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:42",0,0
134105,"Nebraska","PRUDENTIAL OF AMER GRP",324,"86104","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:46",0,0
134106,"Nevada","PRUDENTIAL OF AMER GRP",324,"16685","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:51",0,0
134107,"New Hampshire","PRUDENTIAL OF AMER GRP",324,"21684","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:54",0,0
134108,"New Jersey","PRUDENTIAL OF AMER GRP",324,"19292","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:09:59",0,0
134109,"New Mexico","PRUDENTIAL OF AMER GRP",324,"99582","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:04",0,0
134110,"New York","PRUDENTIAL OF AMER GRP",324,"42564","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:07",0,0
134111,"North Carolina","PRUDENTIAL OF AMER GRP",324,"20248","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:11",0,0
134112,"North Dakota","PRUDENTIAL OF AMER GRP",324,"83697","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:14",0,0
134113,"Ohio","PRUDENTIAL OF AMER GRP",324,"92660","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:17",0,0
134114,"Oklahoma","PRUDENTIAL OF AMER GRP",324,"89767","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:22",0,0
134115,"Oregon","PRUDENTIAL OF AMER GRP",324,"18280","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:25",0,0
134116,"Pennsylvania","PRUDENTIAL OF AMER GRP",324,"72071","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:28",0,0
134117,"Puerto Rico","PRUDENTIAL OF AMER GRP",324,"86258","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:32",0,0
134118,"Rhode Island","PRUDENTIAL OF AMER GRP",324,"30612","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:36",0,0
134119,"South Carolina","PRUDENTIAL OF AMER GRP",324,"53617","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:40",0,0
134120,"South Dakota","PRUDENTIAL OF AMER GRP",324,"26169","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:43",0,0
134121,"Tennessee","PRUDENTIAL OF AMER GRP",324,"78290","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:47",0,0
134122,"Texas","PRUDENTIAL OF AMER GRP",324,"52061","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:50",0,0
134123,"United States Virgin Islands","PRUDENTIAL OF AMER GRP",324,"38607","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:54",0,0
134124,"Utah","PRUDENTIAL OF AMER GRP",324,"78492","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:10:57",0,0
134125,"Vermont","PRUDENTIAL OF AMER GRP",324,"55232","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:11:00",1,0
134126,"Virginia","PRUDENTIAL OF AMER GRP",324,"37515","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:11:03",0,0
134127,"Washington","PRUDENTIAL OF AMER GRP",324,"44153","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:11:07",0,0
134128,"West Virginia","PRUDENTIAL OF AMER GRP",324,"40813","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:11:10",0,0
134129,"Wisconsin","PRUDENTIAL OF AMER GRP",324,"34501","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:11:13",0,0
134130,"Wyoming","PRUDENTIAL OF AMER GRP",324,"14463","The Prudential Insurance Company of America","751 Broad Street Newark, NJ 07102-3777","New Jersey","00304","68241","221211670",,"The Prudential Insurance Company of America",0,"2016-07-06 11:11:16",0,0
134209,"Alabama","AMERICAN NATL FIN GRP",22,"70808","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:09",0,0
134210,"Arizona","AMERICAN NATL FIN GRP",22,"22722","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:13",0,0
134211,"Arkansas","AMERICAN NATL FIN GRP",22,"26415","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:16",0,0
134212,"California","AMERICAN NATL FIN GRP",22,"40872","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:20",0,0
134213,"Colorado","AMERICAN NATL FIN GRP",22,"61123","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:23",0,0
134214,"Delaware","AMERICAN NATL FIN GRP",22,"37912","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:26",0,0
134215,"Florida","AMERICAN NATL FIN GRP",22,"30637","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:29",0,0
134216,"Georgia","AMERICAN NATL FIN GRP",22,"57989","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:32",0,0
134217,"Grand Total","AMERICAN NATL FIN GRP",22,,"American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:36",0,0
134218,"Hawaii","AMERICAN NATL FIN GRP",22,"22229","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:39",0,0
134219,"Idaho","AMERICAN NATL FIN GRP",22,"64625","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:42",0,0
134220,"Illinois","AMERICAN NATL FIN GRP",22,"24218","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:45",0,0
134221,"Indiana","AMERICAN NATL FIN GRP",22,"52706","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:48",0,0
134222,"Iowa","AMERICAN NATL FIN GRP",22,"66956","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:52",0,0
134223,"Kansas","AMERICAN NATL FIN GRP",22,"80882","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:55",0,0
134224,"Louisiana","AMERICAN NATL FIN GRP",22,"34197","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:14:58",0,0
134225,"Maryland","AMERICAN NATL FIN GRP",22,"10029","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:15:02",0,0
134226,"Massachusetts","AMERICAN NATL FIN GRP",22,"72108","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:15:05",1,0
134227,"Michigan","AMERICAN NATL FIN GRP",22,"84206","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:15:09",0,0
134228,"Mississippi","AMERICAN NATL FIN GRP",22,"78157","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:15:12",0,0
134229,"Missouri","AMERICAN NATL FIN GRP",22,"17153","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:15:17",0,0
134230,"Montana","AMERICAN NATL FIN GRP",22,"46701","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:15:21",0,0
134231,"Nebraska","AMERICAN NATL FIN GRP",22,"94905","American National Life Insurance Company of Texas","One Moody Plaza Galveston, TX 77550","Texas","00408","71773","751016594","007417","American National Life Insurance Company of Texas",0,"2016-07-07 09:15:24",0,0
